,views
3307,1556.1726
3308,1299.8656
3309,1738.8031
3310,1531.0509
3311,1728.8334
3312,1797.0377
3313,1737.3138
3314,1690.7473
3315,1978.6846
3316,1760.0135
3317,1340.0223
3318,1459.6105
3319,1774.5865
3320,1406.4972
3321,1582.7338
3322,1791.2064
3323,1519.1746
3324,1631.4921
3325,903.81055
3326,853.0153
3327,1350.3938
3328,1202.8373
3329,1353.9409
3330,1623.3728
3331,1636.975
3332,1602.7205
3333,1312.7797
3334,1213.6144
3335,1715.024
3336,1839.3417
3337,1847.754
3338,1959.6335
3339,1720.3912
3340,1876.3141
3341,2028.5087
3342,1597.6674
3343,1910.4559
3344,1674.6521
3345,1198.2633
3346,882.07294
3347,1055.4811
3348,1854.5577
3349,1227.5334
3350,1654.7653
3351,918.79266
3352,1199.6808
3353,1809.6971
3354,1728.9462
3355,2070.9753
3356,1813.1569
3357,1727.0898
3358,1471.0138
3359,1356.5461
3360,1993.5465
3361,1775.8871
3362,860.2751
3363,1397.8837
3364,889.90045
3365,1390.5607
3366,924.6254
3367,685.38617
3368,1074.067
3369,1785.8922
3370,983.37714
3371,1491.6538
3372,907.7613
3373,1556.7333
3374,880.3633
3375,2061.7322
3376,821.22034
3377,1688.0657
3378,1830.7826
3379,1709.3926
3380,1168.4443
3381,1195.8021
3382,1787.5045
3383,978.6434
3384,1289.076
3385,878.23627
3386,1751.99
3387,1667.5763
3388,1167.4156
3389,1836.5006
3390,1727.9481
3391,1558.5558
3392,1670.8043
3393,1818.9298
3394,1232.4142
3395,2002.0441
3396,1429.7104
3397,981.79395
3398,1614.5795
3399,1223.357
3400,1156.0511
3401,1590.331
3402,1723.7887
3403,1422.8506
3404,852.60754
3405,1697.1373
3406,1696.1835
3407,1160.9003
3408,1611.3873
3409,1190.6716
3410,1080.9424
3411,1430.4294
3412,1080.4364
3413,1759.2958
3414,1384.1564
3415,1670.4918
3416,1097.1813
3417,1687.5331
3418,1524.3525
3419,1332.2676
3420,1233.2351
3421,1738.1705
3422,1801.3988
3423,1743.2601
3424,1720.1097
3425,1204.3722
3426,1530.1802
3427,1421.3903
3428,1352.7201
3429,1036.556
3430,1234.8563
3431,1905.8029
3432,1678.6567
3433,1683.0494
3434,1590.0918
3435,1305.4729
3436,1612.2252
3437,1665.5061
3438,1818.8341
3439,1637.003
3440,1543.8894
3441,1249.7394
3442,1624.6752
3443,1624.9996
3444,1228.206
3445,1334.8861
3446,1572.9287
3447,1559.0502
3448,812.86615
3449,1100.3759
3450,1165.1583
3451,1691.7324
3452,1530.247
3453,1604.359
3454,1818.6412
3455,1302.2235
3456,1414.027
3457,1447.1862
3458,1525.0758
3459,1557.8322
3460,751.10785
3461,1587.9098
3462,1568.3092
3463,1452.9536
3464,961.86005
3465,1816.3329
3466,1256.9615
3467,1663.1637
3468,1719.4722
3469,1063.1024
3470,879.33575
3471,1719.9032
3472,1443.1747
3473,1544.9232
3474,1558.1783
3475,1613.1613
3476,1553.5934
3477,908.3671
3478,1626.748
3479,1066.8706
3480,1385.4816
3481,1715.8615
3482,2054.1772
3483,1152.4637
3484,1372.9008
3485,1223.6929
3486,2116.5125
3487,1406.1024
3488,724.6073
3489,1395.6201
3490,1768.424
3491,1753.2845
3492,1764.2661
3493,1614.6715
3494,1562.1685
3495,1857.3027
3496,1414.1083
3497,1742.0676
3498,2030.9194
3499,1619.2682
3500,1360.6782
3501,1791.5393
3502,1752.2684
3503,975.49396
3504,1753.5265
3505,1659.2252
3506,1364.8574
3507,1256.4298
3508,1766.3094
3509,2003.0797
3510,1756.6664
3511,942.62317
3512,1843.7567
3513,1403.6698
3514,1563.4609
3515,1771.3558
3516,1465.08
3517,1117.8986
3518,1501.765
3519,1357.0773
3520,1861.619
3521,2353.984
3522,1794.3055
3523,1557.7858
3524,1600.0494
3525,784.8817
3526,1675.9891
3527,1004.3882
3528,1517.0847
3529,1377.1298
3530,1681.7638
3531,985.557
3532,1047.4464
3533,1148.6487
3534,1416.3519
3535,1647.2721
3536,982.96747
3537,1007.3909
3538,1612.135
3539,1920.7911
3540,1275.8807
3541,1467.8065
3542,1395.0433
3543,1222.8134
3544,1655.7467
3545,1606.9307
3546,1546.0443
3547,1711.9921
3548,1037.159
3549,1706.1656
3550,1168.0706
3551,1669.9491
3552,768.2004
3553,1777.3112
3554,1651.298
3555,993.92645
3556,944.95917
3557,1588.9469
3558,1410.8933
3559,1709.7028
3560,922.2501
3561,1892.899
3562,1699.4393
3563,1045.6423
3564,1187.7699
3565,868.55585
3566,1596.2545
3567,1493.9581
3568,1307.7439
3569,1475.8693
3570,1426.1262
3571,1609.9913
3572,1633.6678
3573,1704.0922
3574,1233.3987
3575,1655.8348
3576,1664.4486
3577,1191.7782
3578,1762.4498
3579,2008.6212
3580,1007.576
3581,1431.9974
3582,1736.1432
3583,909.1236
3584,1219.8992
3585,1215.1766
3586,1581.8137
3587,1046.0778
3588,1008.1976
3589,1271.1642
3590,970.9477
3591,1300.0453
3592,1910.1534
3593,1729.201
3594,1475.8951
3595,1298.1274
3596,1784.9137
3597,840.717
3598,2074.672
3599,1285.504
3600,1395.2146
3601,1563.1567
3602,1598.6425
3603,1512.2969
3604,1469.3066
3605,1826.094
3606,1916.6047
3607,1729.8281
3608,1863.3732
3609,1102.0681
3610,1614.0365
3611,1603.359
3612,1423.1122
3613,1774.4781
3614,1269.27
3615,1172.4698
3616,1424.2899
3617,1341.1525
3618,1719.7556
3619,1710.7426
3620,1038.935
3621,1710.7137
3622,908.5788
3623,1606.0773
3624,1769.0939
3625,1734.9116
3626,1389.0992
3627,1569.0197
3628,1413.4598
3629,1382.335
3630,937.7192
3631,1692.3888
3632,1762.903
3633,1750.6965
3634,1248.7196
3635,983.0973
3636,1743.0579
3637,1491.1088
3638,1730.6062
3639,1825.3163
3640,1549.817
3641,1140.236
3642,1224.1698
3643,1450.4359
3644,1782.3527
3645,1521.4209
3646,1433.4988
3647,1410.017
3648,1698.8693
3649,1659.8989
3650,1203.5221
3651,1470.7826
3652,1718.6898
3653,1767.6749
3654,1238.3173
3655,1784.7316
3656,1384.0128
3657,1645.1246
3658,1475.4979
3659,1877.3687
3660,985.43976
3661,1612.0192
3662,1678.7416
3663,1168.5632
3664,734.0854
3665,1384.3207
3666,1774.3153
3667,1434.3204
3668,904.21625
3669,917.00934
3670,1534.7551
3671,1956.6351
3672,1765.0109
3673,1473.5563
3674,1056.6515
3675,1724.868
3676,1013.2335
3677,1483.837
3678,998.4871
3679,1733.6213
3680,1206.0363
3681,1312.4027
3682,1280.9427
3683,1786.5985
3684,1202.8656
3685,912.10895
3686,1665.1946
3687,852.674
3688,1765.044
3689,1560.7219
3690,1764.0421
3691,1766.2001
3692,1409.5387
3693,1700.6053
3694,1731.0548
3695,1355.4689
3696,1778.8981
3697,1530.5029
3698,1289.8003
3699,1512.9231
3700,759.1325
3701,1174.6006
3702,1394.6501
3703,1831.058
3704,1826.922
3705,726.5738
3706,939.1423
3707,1849.5049
3708,1737.4535
3709,1331.5369
3710,877.58124
3711,1480.745
3712,941.3603
3713,1541.6438
3714,1771.2018
3715,1637.8734
3716,1889.222
3717,1615.245
3718,1887.6078
3719,1000.0234
3720,1667.1747
3721,975.5125
3722,1712.5592
3723,1716.2711
3724,1741.8909
3725,1407.7416
3726,1792.5643
3727,1384.6409
3728,1284.0331
3729,1512.8748
3730,1158.3351
3731,1654.0995
3732,1381.6788
3733,1343.7167
3734,1666.2828
3735,1744.673
3736,715.1255
3737,2442.393
3738,1579.7731
3739,891.36676
3740,1501.8472
3741,1717.4683
3742,1722.0367
3743,1540.4332
3744,1963.2665
3745,1145.9991
3746,1899.952
3747,1801.6235
3748,1667.7035
3749,1747.5695
3750,1708.6084
3751,1296.0614
3752,1748.5464
3753,1272.9576
3754,1597.6473
3755,1209.1886
3756,1907.8252
3757,1226.1251
3758,1736.4418
3759,1705.16
3760,1447.9241
3761,1234.5831
3762,2031.5851
3763,1053.9403
3764,1216.1962
3765,1629.2241
3766,1694.9911
3767,1509.5259
3768,1464.3789
3769,1550.7698
3770,860.5295
3771,1698.5668
3772,1592.3201
3773,1627.7882
3774,1614.8075
3775,1220.3582
3776,1423.7725
3777,1489.1163
3778,1798.7805
3779,1127.9594
3780,1772.6542
3781,1625.668
3782,1144.3176
3783,1125.485
3784,1145.4996
3785,830.9097
3786,1643.9386
3787,1600.917
3788,1754.4122
3789,1605.5695
3790,1502.8922
3791,917.06134
3792,1890.7976
3793,981.6335
3794,1345.1445
3795,1874.4784
3796,1290.0504
3797,1839.2115
3798,1214.6857
3799,1648.7743
3800,1557.4425
3801,1306.4698
3802,1349.2604
3803,1025.8068
3804,2232.6077
3805,1616.055
3806,1862.5392
3807,1456.0588
3808,1681.6271
3809,1506.6237
3810,933.0772
3811,859.5236
3812,1617.9407
3813,1675.5812
3814,1021.03876
3815,1718.0624
3816,1237.2948
3817,1180.7861
3818,1944.6366
3819,1831.4465
3820,1254.3058
3821,1895.065
3822,1297.431
3823,1431.0647
3824,1533.6383
3825,835.2541
3826,1216.0934
3827,1732.8583
3828,1316.6777
3829,1433.3237
3830,1674.0201
3831,1061.0018
3832,1908.5997
3833,1555.0898
3834,1514.0487
3835,1286.6686
3836,1383.9635
3837,1333.8693
3838,1648.9711
3839,1622.5006
3840,1157.0121
3841,962.1545
3842,1198.1797
3843,933.85004
3844,1923.9834
3845,1604.7968
3846,1616.811
3847,1642.4833
3848,1577.129
3849,1460.9001
3850,1592.0612
3851,1695.4739
3852,1804.0593
3853,1910.3953
3854,1246.4918
3855,1247.3544
3856,1993.8229
3857,1864.3237
3858,1602.0697
3859,842.16547
3860,1362.4713
3861,1906.8729
3862,1684.0979
3863,1538.5858
3864,1632.9161
3865,1986.9059
3866,1501.7955
3867,1912.1881
3868,1835.0541
3869,1364.283
3870,824.53986
3871,1884.8687
3872,1924.695
3873,1685.2438
3874,1599.3712
3875,1955.6918
3876,1720.4208
3877,1892.3457
3878,1830.7135
3879,1754.7634
3880,1490.7302
3881,1921.481
3882,1634.3954
3883,1388.0518
3884,1780.4293
3885,808.3199
3886,1599.0391
3887,887.8388
3888,1547.8351
3889,1495.8807
3890,1588.8795
3891,1127.9637
3892,1558.4308
3893,1596.1075
3894,1108.4211
3895,1159.3989
3896,1546.0763
3897,1640.1163
3898,1153.0721
3899,1868.5463
3900,1293.8219
3901,732.36163
3902,1811.7422
3903,1619.5748
3904,1187.3419
3905,1464.2383
3906,1294.6896
3907,1064.2523
3908,1792.7631
3909,1321.557
3910,1070.6848
3911,1865.3217
3912,1752.1135
3913,1786.5516
3914,1799.6057
3915,1838.4691
3916,1106.3239
3917,1326.7972
3918,1755.8218
3919,1951.8202
3920,1723.3291
3921,1325.842
3922,1659.1254
3923,1397.2648
3924,1522.3289
3925,1606.3107
3926,1748.0027
3927,1447.0872
3928,1798.2257
3929,1628.9667
3930,1670.5713
3931,1597.4308
3932,1337.8287
3933,1352.2292
3934,1689.4098
3935,1599.6396
3936,1968.5421
3937,1723.0565
3938,1672.9005
3939,1712.5912
3940,880.3946
3941,1250.25
3942,1179.1542
3943,1668.6445
3944,1793.875
3945,1189.8689
3946,1870.6775
3947,1580.7638
3948,1154.1602
3949,1240.6642
3950,1695.4249
3951,1578.7717
3952,1161.8829
3953,999.0484
3954,1600.3544
3955,1176.9106
3956,1643.9213
3957,1324.4326
3958,1645.8326
3959,1726.9733
3960,1284.4552
3961,1801.5472
3962,1760.5502
3963,1130.7242
3964,1040.6804
3965,1675.1705
3966,1577.7468
3967,1580.6151
3968,1857.52
3969,1609.6517
3970,1705.6537
3971,1737.6029
3972,1618.2206
3973,1397.7115
3974,1138.1409
3975,692.9674
3976,1643.5375
3977,1270.2509
3978,1237.3567
3979,1563.0516
3980,1213.8433
3981,1798.1821
3982,1949.5673
3983,1059.5646
3984,1577.1101
3985,986.9816
3986,1823.2847
3987,1511.6132
3988,1692.0884
3989,1506.04
3990,1248.905
3991,1224.4686
3992,1497.044
3993,1687.5328
3994,1192.4248
3995,1338.6033
3996,1779.214
3997,1686.2657
3998,1613.5933
3999,1001.2768
4000,764.3665
4001,878.17804
4002,1745.7128
4003,1032.6852
4004,717.0228
4005,1886.6527
4006,1666.112
4007,1168.0477
4008,1065.1832
4009,1215.9989
4010,906.0195
4011,1490.87
4012,1722.9531
4013,1114.6124
4014,1912.2299
4015,1467.659
4016,1711.1378
4017,1213.626
4018,1606.3715
4019,1174.6034
4020,1670.1012
4021,949.14264
4022,1609.0436
4023,1402.2705
4024,1757.1088
4025,1247.9613
4026,1409.2778
4027,1172.766
4028,1108.0083
4029,1609.5017
4030,1725.4727
4031,1168.97
4032,1435.3348
4033,1599.8373
4034,1280.2465
4035,1368.1743
4036,1680.859
4037,1738.9513
4038,1136.5865
4039,763.30615
4040,1623.7386
4041,1623.5931
4042,1336.2705
4043,1889.2623
4044,1851.1476
4045,1783.5806
4046,1689.9672
4047,1688.7994
4048,1278.3115
4049,1935.462
4050,1837.2914
4051,1171.4498
4052,955.2275
4053,1791.9413
4054,1018.2371
4055,829.6165
4056,1733.8478
4057,1095.451
4058,1574.5464
4059,1213.9686
4060,1820.6549
4061,862.86884
4062,1640.222
4063,1576.8141
4064,1713.3969
4065,1399.9086
4066,1851.9237
4067,1378.0774
4068,982.5772
4069,1573.6869
4070,1626.28
4071,1226.3693
4072,962.33954
4073,1816.0333
4074,1157.5438
4075,1157.4977
4076,1737.0654
4077,1997.1635
4078,1795.9816
4079,1801.3507
4080,1740.5803
4081,1695.6471
4082,1285.4415
4083,1625.1514
4084,875.99457
4085,1171.0515
4086,1920.1982
4087,1127.0375
4088,1103.9625
4089,1486.7643
4090,1762.9534
4091,1735.184
4092,1562.869
4093,1510.8258
4094,1776.6935
4095,1386.9528
4096,1857.9584
4097,1496.0881
4098,1887.9299
4099,1186.392
4100,1465.6113
4101,1830.7537
4102,1878.726
4103,1741.8678
4104,1709.9918
4105,1770.2487
4106,1724.8884
4107,1836.8008
4108,1352.847
4109,1784.8661
4110,1878.942
4111,1907.9601
4112,1265.1234
4113,1123.6893
4114,1122.5797
4115,1226.8634
4116,1521.164
4117,1774.6615
4118,1148.6482
4119,1136.1008
4120,1878.3296
4121,1756.3063
4122,925.63715
4123,1800.7311
4124,1350.92
4125,1262.062
4126,1146.9995
4127,1428.3384
4128,1036.5145
4129,1340.0582
4130,1036.0435
4131,1476.5267
4132,1904.1642
4133,865.4377
4134,1720.7694
4135,1715.4589
4136,1258.6823
4137,1125.9327
4138,1613.0546
4139,1781.6995
4140,861.97784
4141,1746.1747
4142,1314.9579
4143,1701.6853
4144,1043.0902
4145,977.1519
4146,1223.9043
4147,1793.0497
4148,1784.0013
4149,1368.9673
4150,1521.2599
4151,1472.6987
4152,1102.0272
4153,1458.1315
4154,1769.9017
4155,1164.0042
4156,1496.3322
4157,1397.5264
4158,1582.6826
4159,1485.7805
4160,1858.8689
4161,1673.6603
4162,1915.9015
4163,1068.5957
4164,1710.7582
4165,1652.0707
4166,1116.163
4167,1738.3765
4168,948.68866
4169,1730.4564
4170,1600.1793
4171,1628.8842
4172,1779.3082
4173,1501.756
4174,1260.4253
4175,1262.8693
4176,1560.4869
4177,1735.7496
4178,1637.077
4179,1706.3148
4180,1763.5986
4181,1300.4386
4182,1609.881
4183,1625.0127
4184,1064.1748
4185,1708.3378
4186,1763.9149
4187,1730.2566
4188,1247.2301
4189,1536.5454
4190,1664.5997
4191,1922.2745
4192,1901.7682
4193,1033.0131
4194,1799.1105
4195,1911.0625
4196,1660.1874
4197,1562.858
4198,864.43805
4199,1289.201
4200,1566.9728
4201,2071.588
4202,1749.466
4203,1138.257
4204,1302.6432
4205,1747.8629
4206,1306.1665
4207,1492.158
4208,1928.4908
4209,1754.3678
4210,849.45154
4211,1414.6707
4212,1949.8428
4213,999.10693
4214,1796.4097
4215,1599.4758
4216,1595.9408
4217,1448.8549
4218,1755.2272
4219,1869.9297
4220,1831.4132
4221,926.40314
4222,858.6423
4223,848.41986
4224,1637.5939
4225,1963.8583
4226,1967.9833
4227,1723.0868
4228,2067.1267
4229,1604.0739
4230,1482.4866
4231,1611.1892
4232,1567.82
4233,823.3753
4234,1827.178
4235,1749.9655
4236,1849.784
4237,1652.9128
4238,1270.391
4239,1234.0856
4240,1380.2976
4241,1292.4674
4242,1324.4648
4243,1100.1907
4244,1738.3375
4245,1395.8547
4246,1009.0219
4247,880.1922
4248,1645.391
4249,1707.4615
4250,1881.5946
4251,1424.7151
4252,1766.787
4253,1596.1871
4254,1844.1752
4255,1239.4519
4256,1743.7683
4257,1839.7343
4258,1669.921
4259,737.27167
4260,1740.4062
4261,1760.4066
4262,1247.3038
4263,1872.2777
4264,1185.6049
4265,1219.9503
4266,1862.6466
4267,1736.2802
4268,1510.3499
4269,1509.4154
4270,1404.006
4271,1673.7308
4272,1716.6583
4273,1678.2919
4274,1291.6176
4275,755.7696
4276,1673.7794
4277,1245.194
4278,1684.6339
4279,1211.4492
4280,1195.8534
4281,1609.8752
4282,1328.9979
4283,918.01154
4284,1562.8551
4285,1478.7467
4286,1696.9368
4287,1954.789
4288,1737.9825
4289,1184.8472
4290,1493.1808
4291,1358.335
4292,1686.6964
4293,1673.1309
4294,1263.1571
4295,1235.1211
4296,1717.7474
4297,1603.8864
4298,1718.3406
4299,1578.8905
4300,1769.9685
4301,1663.5334
4302,1889.0238
4303,1205.2119
4304,1498.9281
4305,1168.2634
4306,927.67096
4307,1492.2489
4308,924.31134
4309,1337.7203
4310,1754.7054
4311,1580.1576
4312,1792.1025
4313,1565.1644
4314,1554.0624
4315,1969.0319
4316,1821.7251
4317,1458.2015
4318,1199.523
4319,1682.5553
4320,1558.4613
4321,2055.1443
4322,1542.3973
4323,1132.1097
4324,1212.4806
4325,1672.0128
4326,1391.8856
4327,1555.7357
4328,1787.2356
4329,1709.2032
4330,1589.1527
4331,1745.711
4332,828.49335
4333,1108.143
4334,1160.3517
4335,1697.6361
4336,753.3317
4337,1377.4747
4338,1692.7908
4339,1524.7777
4340,1791.8561
4341,1700.3127
4342,1296.1544
4343,1113.0347
4344,1639.3438
4345,1812.0984
4346,1149.1447
4347,1725.5576
4348,1246.0972
4349,1282.671
4350,1713.5176
4351,1612.7672
4352,1856.277
4353,1936.5037
4354,1809.5211
4355,1131.3423
4356,1134.4849
4357,1850.705
4358,1813.2704
4359,1449.8939
4360,1767.0116
4361,1125.5536
4362,1678.4219
4363,1383.6945
4364,1706.1696
4365,1701.9818
4366,1725.0195
4367,1044.7223
4368,1694.7892
4369,1694.6707
4370,1178.8934
4371,781.1514
4372,1697.3511
4373,1862.19
4374,950.6879
4375,1656.9076
4376,942.1972
4377,1506.1228
4378,1762.4963
4379,1664.768
4380,1783.0372
4381,1488.4448
4382,1838.1967
4383,851.441
4384,1711.1509
4385,1972.8182
4386,1774.3032
4387,918.4998
4388,1541.984
4389,1362.7203
4390,1326.6705
4391,1500.9404
4392,1513.2308
4393,1649.1198
4394,1119.8788
4395,738.63776
4396,1608.8339
4397,1083.2957
4398,1608.8666
4399,1038.7671
4400,1065.2245
4401,1435.9551
4402,1766.7875
4403,1859.5709
4404,1540.6469
4405,1061.1754
4406,1240.6855
4407,1290.663
4408,1686.5497
4409,1196.9974
4410,1233.6886
4411,1335.409
4412,1679.962
4413,1172.6202
4414,1085.962
4415,1716.9867
4416,1503.1886
4417,1818.3265
4418,834.32465
4419,1332.4061
4420,1545.283
4421,1686.0563
4422,1216.8484
4423,1704.5204
4424,1764.015
4425,1160.5752
4426,952.9732
4427,1950.5148
4428,1476.9089
4429,1092.8579
4430,1398.6919
4431,754.3566
4432,1383.5471
4433,941.2211
4434,1569.6702
4435,892.7479
4436,1722.9584
4437,1877.8439
4438,1362.077
4439,1890.3002
4440,1658.8334
4441,1182.0958
4442,1548.7032
4443,1554.5631
4444,1189.1971
4445,1087.389
4446,956.38837
4447,836.164
4448,1704.4578
4449,1640.0848
4450,809.6055
4451,2221.4412
4452,1565.2133
4453,1167.0812
4454,1855.6036
4455,1833.8494
4456,1163.7084
4457,1057.1869
4458,1753.9489
4459,1298.3074
4460,1216.1919
4461,1876.3564
4462,1733.6545
4463,1703.0225
4464,1280.9441
4465,1683.6356
4466,1959.3749
4467,1794.3724
4468,1096.5197
4469,1809.6271
4470,1248.7089
4471,1657.204
4472,1042.3795
4473,1795.2404
4474,1676.0072
4475,1515.6138
4476,1736.5372
4477,1170.7166
4478,1183.0736
4479,1075.1744
4480,1114.2308
4481,1300.5265
4482,1111.0114
4483,979.18634
4484,1603.6602
4485,868.51666
4486,1497.9005
4487,1396.3246
4488,1810.7773
4489,1914.204
4490,1548.859
4491,1016.8609
4492,1608.2015
4493,1357.335
4494,887.72485
4495,1637.8763
4496,770.8349
4497,781.20636
4498,965.56525
4499,1648.9014
4500,1642.1173
4501,1616.0618
4502,1653.0465
4503,1524.3016
4504,1816.9354
4505,1099.8018
4506,1261.7726
4507,1782.9103
4508,1274.9272
4509,1677.0527
4510,1679.5262
4511,1337.7345
4512,982.6972
4513,1693.2749
4514,1682.2264
4515,1708.4003
4516,1501.904
4517,1434.869
4518,1641.8446
4519,1679.4342
4520,1689.8257
4521,1225.2755
4522,1833.6515
4523,1741.1779
4524,1803.6307
4525,1728.8246
4526,836.587
4527,1088.212
4528,1238.4706
4529,1530.689
4530,1716.1677
4531,1168.8217
4532,1297.9178
4533,1400.043
4534,1593.0302
4535,1714.1661
4536,1408.5625
4537,1047.106
4538,966.59015
4539,1476.2715
4540,1736.6732
4541,1499.456
4542,1276.0187
4543,1390.8077
4544,1248.0896
4545,1781.1417
4546,1684.0865
4547,1466.3022
4548,1558.0763
4549,807.6119
4550,1613.1444
4551,1603.2914
4552,1310.0792
4553,1561.2045
4554,1413.0939
4555,1900.3707
4556,1769.0145
4557,1739.8993
4558,1133.1058
4559,1951.6718
4560,1569.13
4561,1602.1349
4562,1463.9889
4563,1240.0243
4564,1748.776
4565,994.8488
4566,1732.8221
4567,1856.4103
4568,1176.841
4569,1594.7303
4570,1142.7557
4571,1239.6562
4572,1771.975
4573,1496.1887
4574,1762.0948
4575,1242.966
4576,1408.4105
4577,1172.8962
4578,1644.7428
4579,768.9261
4580,965.02203
4581,1754.4949
4582,1189.193
4583,1741.7516
4584,1280.6432
4585,757.7935
4586,1547.5807
4587,1750.4535
4588,1221.222
4589,1928.6166
4590,1752.7047
4591,1324.1533
4592,1613.2621
4593,1541.011
4594,1790.4657
4595,1128.9971
4596,1178.2169
4597,1154.8817
4598,1974.8792
4599,1514.4507
4600,1764.382
4601,1861.1521
4602,1708.3463
4603,1451.234
4604,1290.6415
4605,1653.0126
4606,1398.3177
4607,1848.3873
4608,973.50006
4609,1378.3204
4610,2034.9402
4611,1771.6338
4612,1459.0928
4613,1784.9435
4614,1621.3148
4615,901.1464
4616,1519.4363
4617,1303.3533
4618,1626.659
4619,1110.5604
4620,1361.0347
4621,1556.3785
4622,1705.6631
4623,1340.9227
4624,1759.4031
4625,1920.545
4626,1815.9854
4627,1125.1902
4628,1586.359
4629,1050.1698
4630,1265.5555
4631,1865.4443
4632,974.08453
4633,1924.443
4634,1418.7059
4635,1143.1952
4636,1751.038
4637,711.54987
4638,1693.4192
4639,1873.9191
4640,1201.7876
4641,1345.6123
4642,1841.6093
4643,1559.9506
4644,1981.045
4645,1820.9908
4646,1847.73
4647,989.633
4648,1121.1827
4649,1754.426
4650,1711.292
4651,1073.9169
4652,1169.1471
4653,934.4428
4654,1622.9417
4655,1011.07477
4656,1222.3834
4657,825.3159
4658,1325.3267
4659,1867.7665
4660,1610.8837
4661,1251.5756
4662,1012.112
4663,1537.8329
4664,1670.4154
4665,1697.87
4666,1553.938
4667,1189.4757
4668,1265.1288
4669,1604.715
4670,2010.9049
4671,1191.6542
4672,1051.8052
4673,1599.6177
4674,1243.0841
4675,1631.2899
4676,817.8946
4677,1611.8018
4678,1516.6272
4679,1482.6368
4680,1204.453
4681,1641.6024
4682,950.37787
4683,1525.3842
4684,1267.8798
4685,1267.2223
4686,1559.3441
4687,1429.8766
4688,1809.8018
4689,1787.5782
4690,1037.6515
4691,1572.7391
4692,1925.9878
4693,1829.4669
4694,1465.6447
4695,1850.6385
4696,1752.2931
4697,1701.9194
4698,1668.153
4699,1192.611
4700,1238.5928
4701,1682.556
4702,881.5413
4703,1332.7777
4704,1126.1028
4705,2080.7676
4706,1737.691
4707,1735.8058
4708,1239.2678
4709,1149.8131
4710,1019.5003
4711,1450.2339
4712,1044.1227
4713,909.0057
4714,1349.9106
4715,1812.1667
4716,1326.4178
4717,1729.1317
4718,1211.1367
4719,1801.6869
4720,1767.3903
4721,1728.8842
4722,1248.3988
4723,1619.5343
4724,1504.8761
4725,1723.132
4726,1168.6974
4727,1209.5344
4728,1712.9758
4729,1485.0675
4730,955.706
4731,1089.3094
4732,1403.9973
4733,1651.9872
4734,1044.5317
4735,904.18976
4736,1026.1777
4737,1775.5563
4738,1147.5201
4739,1471.8398
4740,1648.7365
4741,1671.8348
4742,1637.1119
4743,1337.1932
4744,1407.5142
4745,1169.9983
4746,1422.4125
4747,1168.908
4748,1647.3663
4749,1768.4744
4750,1887.2803
4751,863.2435
4752,948.2159
4753,1421.3174
4754,1696.0198
4755,1635.3434
4756,1365.4624
4757,1607.7284
4758,1316.3024
4759,1705.0514
4760,1009.55145
4761,979.2474
4762,874.0546
4763,1847.2621
4764,1337.088
4765,1263.4187
4766,1346.8127
4767,1695.0533
4768,1194.3153
4769,1931.9044
4770,1117.2562
4771,1558.8365
4772,1913.4908
4773,1885.5602
4774,844.5934
4775,1678.2814
4776,1124.6344
4777,1640.2455
4778,1175.3176
4779,757.5728
4780,1846.2545
4781,1459.1176
4782,1553.3239
4783,1595.59
4784,1725.0378
4785,1111.7544
4786,1688.557
4787,1508.6658
4788,1675.0792
4789,836.8246
4790,1713.087
4791,1451.6265
4792,1361.0819
4793,1662.4982
4794,1617.2866
4795,1022.2951
4796,1923.1144
4797,1109.3519
4798,1832.7
4799,1410.3021
4800,1720.5182
4801,1205.0165
4802,1933.7992
4803,1125.788
4804,1871.3822
4805,926.8571
4806,1323.4734
4807,599.8399
4808,1267.0977
4809,1803.5131
4810,1636.4241
4811,1229.0162
4812,1729.0609
4813,1493.7396
4814,1583.1543
4815,1216.4631
4816,833.3066
4817,1165.6276
4818,978.4472
4819,1711.6691
4820,1431.6722
4821,1846.5052
4822,1854.705
4823,1843.7025
4824,1463.202
4825,1078.806
4826,945.1398
4827,1368.4911
4828,1276.976
4829,1693.4984
4830,1254.3241
4831,1733.068
4832,720.7126
4833,1620.6792
4834,1693.1503
4835,1498.4921
4836,1053.3768
4837,1006.37506
4838,1722.1125
4839,1634.2372
4840,1737.7229
4841,1293.9939
4842,1336.852
4843,1710.6854
4844,1525.4747
4845,735.1241
4846,1635.5687
4847,1531.1359
4848,1713.9124
4849,1093.6041
4850,1268.8679
4851,1597.0961
4852,1318.9305
4853,1636.1787
4854,1271.8517
4855,979.6668
4856,1782.3558
4857,1684.5603
4858,1165.1863
4859,1662.8634
4860,1933.5146
4861,1667.0018
4862,1485.3455
4863,652.9468
4864,1221.1553
4865,1147.9017
4866,1500.9957
4867,1110.8898
4868,1259.655
4869,1063.3209
4870,1729.5323
4871,1184.07
4872,791.79785
4873,1648.0372
4874,965.02094
4875,948.28876
4876,1192.2169
4877,1412.2152
4878,1815.1772
4879,1333.9818
4880,1567.337
4881,1789.3857
4882,1548.3373
4883,1187.6357
4884,1747.442
4885,1056.1967
4886,1005.6198
4887,1659.4897
4888,1381.6417
4889,1772.7382
4890,1764.1718
4891,1769.6866
4892,1535.0723
4893,1847.984
4894,909.60785
4895,1649.6879
4896,1602.1761
4897,1612.4095
4898,1299.324
4899,795.1996
4900,1768.7366
4901,1175.3182
